2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:05,011 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,012 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,014 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,018 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,020 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,022 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,027 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,028 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,032 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,035 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,037 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,041 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,043 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,044 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,045 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,047 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,053 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,054 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,058 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,060 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,061 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,065 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,068 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,070 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,072 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,074 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,077 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,081 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,084 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,087 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,089 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,094 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,096 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,098 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,102 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,104 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,108 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,110 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,111 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,113 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,118 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,122 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,124 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,126 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,129 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,131 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,136 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,138 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,141 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,143 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,145 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,151 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,153 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,159 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,161 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,162 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,168 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,169 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,171 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,176 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,178 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,183 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,186 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,188 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,191 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,193 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,195 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:05,195 - __main__ - INFO - 
Iteration 20/20
2025-10-18 12:18:05,197 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,199 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,201 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,202 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,204 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,208 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,209 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,211 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,212 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,214 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,219 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,220 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,221 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,222 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,225 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,226 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,227 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,228 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,229 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,231 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,234 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,236 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,237 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,239 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,241 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,244 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,246 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,249 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,251 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,253 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,256 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,259 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,260 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,262 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,264 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,268 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,270 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,271 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,273 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,276 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,279 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,281 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,285 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,287 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,289 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,292 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,293 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,294 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,295 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,295 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,298 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,301 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,302 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,303 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,304 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,308 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,309 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,311 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,312 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,313 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,318 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,320 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,321 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,323 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,325 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,327 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,328 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,332 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,335 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,336 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,340 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,342 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,344 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,345 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,349 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,352 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:05,352 - __main__ - INFO - ================================================================================
2025-10-18 12:18:05,352 - __main__ - INFO - PSO Optimization Complete
2025-10-18 12:18:05,353 - __main__ - INFO - Best Fitness: 79.3000
2025-10-18 12:18:05,353 - __main__ - INFO - ================================================================================
2025-10-18 12:18:05,370 - __main__ - INFO - 
Saved PSO iteration history to: D:\Projects\main\benchmarks\MT6_adaptive_optimization.csv
2025-10-18 12:18:05,370 - __main__ - INFO - 
Running extensive validation (100 runs)...
2025-10-18 12:18:05,370 - __main__ - INFO - ================================================================================
2025-10-18 12:18:05,371 - __main__ - INFO - Validating Best Parameters (n=100 runs)
2025-10-18 12:18:05,371 - __main__ - INFO - ================================================================================
2025-10-18 12:18:05,372 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,372 - __main__ - WARNING - Validation run 1 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,372 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,373 - __main__ - WARNING - Validation run 2 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,373 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,374 - __main__ - WARNING - Validation run 3 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,374 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,374 - __main__ - WARNING - Validation run 4 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,374 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,375 - __main__ - WARNING - Validation run 5 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,375 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,375 - __main__ - WARNING - Validation run 6 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,375 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,375 - __main__ - WARNING - Validation run 7 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,375 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,376 - __main__ - WARNING - Validation run 8 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,376 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,376 - __main__ - WARNING - Validation run 9 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,376 - __main__ - INFO -   Validation run 10/100
2025-10-18 12:18:05,377 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,377 - __main__ - WARNING - Validation run 10 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,377 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,377 - __main__ - WARNING - Validation run 11 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,377 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,378 - __main__ - WARNING - Validation run 12 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,379 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,379 - __main__ - WARNING - Validation run 13 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,380 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,380 - __main__ - WARNING - Validation run 14 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,380 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,381 - __main__ - WARNING - Validation run 15 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,381 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,382 - __main__ - WARNING - Validation run 16 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,383 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,383 - __main__ - WARNING - Validation run 17 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,384 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,384 - __main__ - WARNING - Validation run 18 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,384 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,384 - __main__ - WARNING - Validation run 19 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,384 - __main__ - INFO -   Validation run 20/100
2025-10-18 12:18:05,385 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,385 - __main__ - WARNING - Validation run 20 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,385 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,385 - __main__ - WARNING - Validation run 21 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,385 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,386 - __main__ - WARNING - Validation run 22 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,386 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:05,386 - __main__ - WARNING - Validation run 23 failed: run_simulation() missing 2 required keyword-only arguments: 'dynamics_model' and 'sim_time'
2025-10-18 12:18:05,386 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
